ZIP Code,Week Number,Week Start,Week End,Cases - Weekly,Cases - Cumulative,Case Rate - Weekly,Case Rate - Cumulative,Tests - Weekly,Tests - Cumulative,Test Rate - Weekly,Test Rate - Cumulative,Percent Tested Positive - Weekly,Percent Tested Positive - Cumulative,Deaths - Weekly,Deaths - Cumulative,Death Rate - Weekly,Death Rate - Cumulative,Population,Row ID,ZIP Code Location
60612,36,8/30/2020,9/5/2020,17,940,50,2739.6,785,12544,2288,36559.7,0,0.1,0,31,0,90.4,34311,60612-2020-36,POINT (-87.687011 41.88004)
60612,44,10/25/2020,10/31/2020,104,1294,303,3771.4,1404,21787,4092,63498.6,0.1,0.1,0,31,0,90.4,34311,60612-2020-44,POINT (-87.687011 41.88004)
60612,47,11/15/2020,11/21/2020,217,1869,632,5447.2,2760,27917,8044,81364.6,0.1,0.1,3,36,8.7,104.9,34311,60612-2020-47,POINT (-87.687011 41.88004)
60612,52,12/20/2020,12/26/2020,57,2478,166,7222.2,1722,38405,5019,111932,0,0.1,1,50,2.9,145.7,34311,60612-2020-52,POINT (-87.687011 41.88004)
60624,50,12/12/2021,12/18/2021,288,4778,796,13214.2,3746,93001,10360,257207.3,0.1,0.1,1,100,2.8,276.6,36158,60624-2021-50,POINT (-87.722735 41.879417)
60624,51,12/19/2021,12/25/2021,568,5346,1571,14785.1,3911,96912,10816,268023.7,0.2,0.1,2,102,5.5,282.1,36158,60624-2021-51,POINT (-87.722735 41.879417)
60624,52,12/26/2021,1/1/2022,629,5975,1740,16524.7,3246,100158,8977,277000.9,0.2,0.1,1,103,2.8,284.9,36158,60624-2021-52,POINT (-87.722735 41.879417)
60624,8,2/21/2021,2/27/2021,28,2860,77,7909.7,835,32087,2309,88741.1,0,0.1,1,70,2.8,193.6,36158,60624-2021-8,POINT (-87.722735 41.879417)
60624,9,2/28/2021,3/6/2021,34,2894,94,8003.8,917,33004,2536,91277.2,0,0.1,0,70,0,193.6,36158,60624-2021-9,POINT (-87.722735 41.879417)
60625,30,7/19/2020,7/25/2020,53,1673,67,2111.2,1386,15720,1749,19837.7,0,0.1,0,102,0,128.7,79243,60625-2020-30,POINT (-87.701816 41.971155)
60612,53,12/27/2020,1/2/2021,95,2573,277,7499.1,1432,39837,4174,116105.6,0.1,0.1,3,53,8.7,154.5,34311,60612-2020-53,POINT (-87.687011 41.88004)
60612,10,3/7/2021,3/13/2021,19,3017,55,8793.1,2295,61690,6689,179796.6,0,0.1,0,62,0,180.7,34311,60612-2021-10,POINT (-87.687011 41.88004)
60612,11,3/14/2021,3/20/2021,39,3056,114,8906.8,2194,63884,6394,186191,0,0.1,1,63,2.9,183.6,34311,60612-2021-11,POINT (-87.687011 41.88004)
60612,17,4/25/2021,5/1/2021,66,3443,192,10034.7,2435,77623,7097,226233.6,0,0.1,0,66,0,192.4,34311,60612-2021-17,POINT (-87.687011 41.88004)
60612,19,5/9/2021,5/15/2021,34,3538,99,10311.6,1757,81557,5121,237699.3,0,0.1,0,68,0,198.2,34311,60612-2021-19,POINT (-87.687011 41.88004)
60612,20,5/16/2021,5/22/2021,34,3572,99,10410.7,1280,82837,3731,241429.9,0,0.1,0,68,0,198.2,34311,60612-2021-20,POINT (-87.687011 41.88004)
60612,21,5/23/2021,5/29/2021,18,3590,52,10463.1,1260,84097,3672,245102.2,0,0.1,0,68,0,198.2,34311,60612-2021-21,POINT (-87.687011 41.88004)
60624,2,1/9/2022,1/15/2022,189,6744,523,18651.5,3185,107937,8809,298514.9,0.1,0.1,1,108,2.8,298.7,36158,60624-2022-2,POINT (-87.722735 41.879417)
60625,20,5/10/2020,5/16/2020,158,1087,199,1371.7,827,3700,1044,4669.2,0.2,0.3,16,72,20.2,90.9,79243,60625-2020-20,POINT (-87.701816 41.971155)
60625,21,5/17/2020,5/23/2020,134,1221,169,1540.8,936,4636,1181,5850.4,0.2,0.2,8,80,10.1,101,79243,60625-2020-21,POINT (-87.701816 41.971155)
60625,22,5/24/2020,5/30/2020,109,1330,138,1678.4,939,5575,1185,7035.3,0.1,0.2,3,83,3.8,104.7,79243,60625-2020-22,POINT (-87.701816 41.971155)
60625,23,5/31/2020,6/6/2020,53,1383,67,1745.3,795,6370,1003,8038.6,0.1,0.2,6,89,7.6,112.3,79243,60625-2020-23,POINT (-87.701816 41.971155)
60625,24,6/7/2020,6/13/2020,71,1454,90,1834.9,1159,7529,1463,9501.2,0.1,0.2,3,92,3.8,116.1,79243,60625-2020-24,POINT (-87.701816 41.971155)
60625,25,6/14/2020,6/20/2020,40,1494,50,1885.3,1140,8669,1439,10939.8,0.1,0.2,4,96,5,121.1,79243,60625-2020-25,POINT (-87.701816 41.971155)
60625,26,6/21/2020,6/27/2020,26,1520,33,1918.2,1432,10101,1807,12746.9,0,0.1,2,98,2.5,123.7,79243,60625-2020-26,POINT (-87.701816 41.971155)
60625,27,6/28/2020,7/4/2020,21,1541,26,1944.7,1374,11475,1734,14480.8,0,0.1,3,101,3.8,127.5,79243,60625-2020-27,POINT (-87.701816 41.971155)
60625,28,7/5/2020,7/11/2020,38,1579,48,1992.6,1433,12908,1808,16289.1,0,0.1,1,102,1.3,128.7,79243,60625-2020-28,POINT (-87.701816 41.971155)
60625,29,7/12/2020,7/18/2020,41,1620,52,2044.3,1426,14334,1800,18088.7,0,0.1,0,102,0,128.7,79243,60625-2020-29,POINT (-87.701816 41.971155)
60625,31,7/26/2020,8/1/2020,54,1727,68,2179.4,1324,17044,1671,21508.5,0,0.1,1,103,1.3,130,79243,60625-2020-31,POINT (-87.701816 41.971155)
60625,32,8/2/2020,8/8/2020,48,1775,61,2239.9,1287,18331,1624,23132.6,0,0.1,1,104,1.3,131.2,79243,60625-2020-32,POINT (-87.701816 41.971155)
60625,35,8/23/2020,8/29/2020,73,1990,92,2511.3,1622,22992,2047,29014.6,0,0.1,1,108,1.3,136.3,79243,60625-2020-35,POINT (-87.701816 41.971155)
60625,37,9/6/2020,9/12/2020,53,2100,67,2650.1,1119,25583,1412,32284.2,0,0.1,0,110,0,138.8,79243,60625-2020-37,POINT (-87.701816 41.971155)
60625,38,9/13/2020,9/19/2020,56,2156,71,2720.7,1315,26898,1660,33943.7,0,0.1,2,112,2.5,141.3,79243,60625-2020-38,POINT (-87.701816 41.971155)
60625,39,9/20/2020,9/26/2020,56,2212,71,2791.4,1417,28315,1788,35731.9,0,0.1,1,113,1.3,142.6,79243,60625-2020-39,POINT (-87.701816 41.971155)
60625,40,9/27/2020,10/3/2020,59,2271,74,2865.9,1519,29834,1917,37648.8,0,0.1,1,114,1.3,143.9,79243,60625-2020-40,POINT (-87.701816 41.971155)
60625,41,10/4/2020,10/10/2020,126,2397,159,3024.9,2131,31965,2689,40337.9,0.1,0.1,0,114,0,143.9,79243,60625-2020-41,POINT (-87.701816 41.971155)
60625,42,10/11/2020,10/17/2020,109,2506,138,3162.4,2247,34212,2836,43173.5,0.1,0.1,1,115,1.3,145.1,79243,60625-2020-42,POINT (-87.701816 41.971155)
60625,43,10/18/2020,10/24/2020,156,2662,197,3359.3,2695,36907,3401,46574.5,0.1,0.1,2,117,2.5,147.6,79243,60625-2020-43,POINT (-87.701816 41.971155)
60625,44,10/25/2020,10/31/2020,251,2913,317,3676,2635,39542,3325,49899.7,0.1,0.1,1,118,1.3,148.9,79243,60625-2020-44,POINT (-87.701816 41.971155)
60625,45,11/1/2020,11/7/2020,331,3244,418,4093.7,3012,42554,3801,53700.6,0.1,0.1,0,118,0,148.9,79243,60625-2020-45,POINT (-87.701816 41.971155)
60625,46,11/8/2020,11/14/2020,369,3613,466,4559.4,3168,45722,3998,57698.5,0.1,0.1,0,118,0,148.9,79243,60625-2020-46,POINT (-87.701816 41.971155)
60625,47,11/15/2020,11/21/2020,276,3889,348,4907.7,3577,49299,4514,62212.4,0.1,0.1,5,123,6.3,155.2,79243,60625-2020-47,POINT (-87.701816 41.971155)
60625,48,11/22/2020,11/28/2020,227,4116,286,5194.1,2778,52077,3506,65718.1,0.1,0.1,0,123,0,155.2,79243,60625-2020-48,POINT (-87.701816 41.971155)
60625,49,11/29/2020,12/5/2020,299,4415,377,5571.5,2728,54805,3443,69160.7,0.1,0.1,4,127,5,160.3,79243,60625-2020-49,POINT (-87.701816 41.971155)
60625,50,12/6/2020,12/12/2020,287,4702,362,5933.6,3043,57848,3840,73000.8,0.1,0.1,8,135,10.1,170.4,79243,60625-2020-50,POINT (-87.701816 41.971155)
60625,51,12/13/2020,12/19/2020,246,4948,310,6244.1,3263,61111,4118,77118.5,0.1,0.1,6,141,7.6,177.9,79243,60625-2020-51,POINT (-87.701816 41.971155)
60625,52,12/20/2020,12/26/2020,188,5136,237,6481.3,2741,63852,3459,80577.5,0.1,0.1,8,149,10.1,188,79243,60625-2020-52,POINT (-87.701816 41.971155)
60625,53,12/27/2020,1/2/2021,203,5339,256,6737.5,2535,66387,3199,83776.5,0.1,0.1,6,155,7.6,195.6,79243,60625-2020-53,POINT (-87.701816 41.971155)
60625,10,3/7/2021,3/13/2021,63,6319,80,7974.2,2512,92324,3170,116507.5,0,0.1,0,181,0,228.4,79243,60625-2021-10,POINT (-87.701816 41.971155)
60625,11,3/14/2021,3/20/2021,72,6391,91,8065.1,2490,94814,3142,119649.7,0,0.1,2,183,2.5,230.9,79243,60625-2021-11,POINT (-87.701816 41.971155)
60625,12,3/21/2021,3/27/2021,110,6501,139,8203.9,2564,97378,3236,122885.3,0,0.1,0,183,0,230.9,79243,60625-2021-12,POINT (-87.701816 41.971155)
60625,13,3/28/2021,4/3/2021,134,6635,169,8373,2843,100221,3588,126473,0,0.1,2,185,2.5,233.5,79243,60625-2021-13,POINT (-87.701816 41.971155)
60625,14,4/4/2021,4/10/2021,136,6771,172,8544.6,3013,103234,3802,130275.2,0.1,0.1,0,185,0,233.5,79243,60625-2021-14,POINT (-87.701816 41.971155)
60625,15,4/11/2021,4/17/2021,100,6871,126,8670.8,2521,105755,3181,133456.6,0,0.1,0,185,0,233.5,79243,60625-2021-15,POINT (-87.701816 41.971155)
60625,16,4/18/2021,4/24/2021,64,6935,81,8751.6,2507,108262,3164,136620.3,0,0.1,0,185,0,233.5,79243,60625-2021-16,POINT (-87.701816 41.971155)
60625,17,4/25/2021,5/1/2021,69,7004,87,8838.6,2237,110499,2823,139443.2,0,0.1,2,187,2.5,236,79243,60625-2021-17,POINT (-87.701816 41.971155)
60633,11,3/8/2020,3/14/2020,,,,,0,0,0,0,0,0,0,0,0,0,12871,60633-2020-11,POINT (-87.556037 41.653147)
60625,18,5/2/2021,5/8/2021,59,7063,74,8913.1,2550,113049,3218,142661.2,0,0.1,1,188,1.3,237.2,79243,60625-2021-18,POINT (-87.701816 41.971155)
60625,19,5/9/2021,5/15/2021,27,7090,34,8947.2,2092,115141,2640,145301.2,0,0.1,2,190,2.5,239.8,79243,60625-2021-19,POINT (-87.701816 41.971155)
60645,1,1/3/2021,1/9/2021,172,3770,360,7898.3,2003,44768,4196,93790.3,0.1,0.1,1,92,2.1,192.7,47732,60645-2021-1,POINT (-87.695049 42.008927)
60625,20,5/16/2021,5/22/2021,31,7121,39,8986.3,1804,116945,2276,147577.7,0,0.1,2,192,2.5,242.3,79243,60625-2021-20,POINT (-87.701816 41.971155)
60645,11,3/14/2021,3/20/2021,61,4386,128,9188.8,1457,60278,3052,126284.3,0,0.1,1,107,2.1,224.2,47732,60645-2021-11,POINT (-87.695049 42.008927)
60645,12,3/21/2021,3/27/2021,50,4436,105,9293.6,1156,61434,2422,128706.1,0,0.1,1,108,2.1,226.3,47732,60645-2021-12,POINT (-87.695049 42.008927)
60645,13,3/28/2021,4/3/2021,66,4502,138,9431.8,1345,62779,2818,131523.9,0,0.1,1,109,2.1,228.4,47732,60645-2021-13,POINT (-87.695049 42.008927)
60657,11,3/8/2020,3/14/2020,14,15,20,21.4,33,37,47,52.8,0.2,0.2,0,0,0,0,70052,60657-2020-11,POINT (-87.658216 41.939715)
60625,21,5/23/2021,5/29/2021,20,7141,25,9011.5,1474,118419,1860,149437.8,0,0.1,0,192,0,242.3,79243,60625-2021-21,POINT (-87.701816 41.971155)
60625,22,5/30/2021,6/5/2021,10,7151,13,9024.1,1520,119939,1918,151356,0,0.1,2,194,2.5,244.8,79243,60625-2021-22,POINT (-87.701816 41.971155)
60625,23,6/6/2021,6/12/2021,13,7164,16,9040.5,1360,121299,1716,153072.2,0,0.1,2,196,2.5,247.3,79243,60625-2021-23,POINT (-87.701816 41.971155)
60625,24,6/13/2021,6/19/2021,7,7171,9,9049.4,1317,122616,1662,154734.2,0,0.1,0,196,0,247.3,79243,60625-2021-24,POINT (-87.701816 41.971155)
60625,25,6/20/2021,6/26/2021,9,7180,11,9060.7,1316,123932,1661,156394.9,0,0.1,1,197,1.3,248.6,79243,60625-2021-25,POINT (-87.701816 41.971155)
60625,26,6/27/2021,7/3/2021,22,7202,28,9088.5,1070,125002,1350,157745.2,0,0.1,0,197,0,248.6,79243,60625-2021-26,POINT (-87.701816 41.971155)
60625,27,7/4/2021,7/10/2021,32,7234,40,9128.9,1325,126327,1672,159417.2,0,0.1,0,197,0,248.6,79243,60625-2021-27,POINT (-87.701816 41.971155)
60625,28,7/11/2021,7/17/2021,32,7266,40,9169.3,1595,127922,2013,161430,0,0.1,0,197,0,248.6,79243,60625-2021-28,POINT (-87.701816 41.971155)
60645,49,12/5/2021,12/11/2021,123,6198,258,12985,3295,129961,6903,272272.3,0,0.1,3,131,6.3,274.4,47732,60645-2021-49,POINT (-87.695049 42.008927)
60625,29,7/18/2021,7/24/2021,53,7319,67,9236.1,1543,129465,1947,163377.2,0,0.1,0,197,0,248.6,79243,60625-2021-29,POINT (-87.701816 41.971155)
60646,32,8/2/2020,8/8/2020,16,455,57,1625.8,455,6822,1626,24375.6,0,0.1,0,43,0,153.6,27987,60646-2020-32,POINT (-87.761826 41.993931)
60646,33,8/9/2020,8/15/2020,14,469,50,1675.8,496,7318,1772,26147.9,0,0.1,1,44,3.6,157.2,27987,60646-2020-33,POINT (-87.761826 41.993931)
60625,3,1/17/2021,1/23/2021,122,5801,154,7320.5,2602,74914,3284,94537.1,0.1,0.1,2,167,2.5,210.7,79243,60625-2021-3,POINT (-87.701816 41.971155)
60625,30,7/25/2021,7/31/2021,70,7389,88,9324.5,1892,131357,2388,165764.8,0,0.1,0,197,0,248.6,79243,60625-2021-30,POINT (-87.701816 41.971155)
60613,38,9/19/2021,9/25/2021,45,4524,90,9027.6,2280,124075,4550,247590.4,0,0,0,52,0,103.8,50113,60613-2021-38,POINT (-87.661343 41.953742)
60625,31,8/1/2021,8/7/2021,142,7531,179,9503.7,2796,134153,3528,169293.2,0,0.1,1,198,1.3,249.9,79243,60625-2021-31,POINT (-87.701816 41.971155)
60625,32,8/8/2021,8/14/2021,113,7644,143,9646.3,2623,136776,3310,172603.3,0,0.1,2,200,2.5,252.4,79243,60625-2021-32,POINT (-87.701816 41.971155)
60646,34,8/16/2020,8/22/2020,17,486,61,1736.5,510,7828,1822,27970.1,0,0.1,0,44,0,157.2,27987,60646-2020-34,POINT (-87.761826 41.993931)
60646,47,11/15/2020,11/21/2020,155,1312,554,4687.9,1372,17600,4902,62886.3,0.1,0.1,2,48,7.1,171.5,27987,60646-2020-47,POINT (-87.761826 41.993931)
60646,48,11/22/2020,11/28/2020,111,1423,397,5084.5,1040,18640,3716,66602.4,0.1,0.1,1,49,3.6,175.1,27987,60646-2020-48,POINT (-87.761826 41.993931)
60646,49,11/29/2020,12/5/2020,130,1553,464,5549,1128,19768,4030,70632.8,0.1,0.1,4,53,14.3,189.4,27987,60646-2020-49,POINT (-87.761826 41.993931)
60646,50,12/6/2020,12/12/2020,99,1652,354,5902.7,1132,20900,4045,74677.5,0.1,0.1,0,53,0,189.4,27987,60646-2020-50,POINT (-87.761826 41.993931)
60646,52,12/20/2020,12/26/2020,82,1807,293,6456.6,1063,23224,3798,82981.4,0.1,0.1,2,56,7.1,200.1,27987,60646-2020-52,POINT (-87.761826 41.993931)
60625,33,8/15/2021,8/21/2021,134,7778,169,9815.4,2940,139716,3710,176313.4,0,0.1,0,200,0,252.4,79243,60625-2021-33,POINT (-87.701816 41.971155)
60646,53,12/27/2020,1/2/2021,106,1913,379,6835.3,1002,24226,3580,86561.6,0.1,0.1,0,56,0,200.1,27987,60646-2020-53,POINT (-87.761826 41.993931)
60646,3,1/17/2021,1/23/2021,69,2180,246,7789.3,1057,27567,3777,98499.3,0.1,0.1,1,60,3.6,214.4,27987,60646-2021-3,POINT (-87.761826 41.993931)
60646,4,1/24/2021,1/30/2021,50,2230,179,7968,1023,28590,3655,102154.6,0.1,0.1,1,61,3.6,218,27987,60646-2021-4,POINT (-87.761826 41.993931)
60646,6,2/7/2021,2/13/2021,46,2330,164,8325.3,885,30568,3162,109222.1,0.1,0.1,2,66,7.1,235.8,27987,60646-2021-6,POINT (-87.761826 41.993931)
60647,47,11/15/2020,11/21/2020,470,4753,537,5431.4,5345,70890,6108,81008.8,0.1,0.1,6,104,6.9,118.8,87509,60647-2020-47,POINT (-87.701101 41.921058)
60647,48,11/22/2020,11/28/2020,319,5072,364,5796,3702,74592,4230,85239.2,0.1,0.1,5,109,5.7,124.6,87509,60647-2020-48,POINT (-87.701101 41.921058)
60647,49,11/29/2020,12/5/2020,407,5479,465,6261.1,4095,78687,4680,89918.8,0.1,0.1,1,110,1.1,125.7,87509,60647-2020-49,POINT (-87.701101 41.921058)
60615,39,9/20/2020,9/26/2020,15,644,36,1549.5,1120,15632,2695,37610.4,0,0,0,16,0,38.5,41563,60615-2020-39,POINT (-87.602725 41.801993)
60625,34,8/22/2021,8/28/2021,117,7895,148,9963,2928,142644,3695,180008.3,0,0.1,1,201,1.3,253.7,79243,60625-2021-34,POINT (-87.701816 41.971155)
60625,35,8/29/2021,9/4/2021,93,7988,117,10080.4,2977,145621,3757,183765.1,0,0.1,0,201,0,253.7,79243,60625-2021-35,POINT (-87.701816 41.971155)
60625,36,9/5/2021,9/11/2021,87,8075,110,10190.2,3141,148762,3964,187728.9,0,0.1,0,201,0,253.7,79243,60625-2021-36,POINT (-87.701816 41.971155)
60625,37,9/12/2021,9/18/2021,116,8191,146,10336.6,5134,153896,6479,194207.7,0,0.1,1,202,1.3,254.9,79243,60625-2021-37,POINT (-87.701816 41.971155)
60640,16,4/12/2020,4/18/2020,146,322,209,461.9,332,917,476,1315.4,0.3,0.3,6,14,8.6,20.1,69715,60640-2020-16,POINT (-87.662232 41.971888)
60625,39,9/26/2021,10/2/2021,88,8370,111,10562.4,6071,165698,7661,209101.1,0,0.1,0,202,0,254.9,79243,60625-2021-39,POINT (-87.701816 41.971155)
60647,2,1/10/2021,1/16/2021,222,7188,254,8214,3623,102258,4140,116854.3,0.1,0.1,3,134,3.4,153.1,87509,60647-2021-2,POINT (-87.701101 41.921058)
60625,4,1/24/2021,1/30/2021,118,5919,149,7469.4,2709,77623,3419,97955.7,0,0.1,5,172,6.3,217.1,79243,60625-2021-4,POINT (-87.701816 41.971155)
60625,40,10/3/2021,10/9/2021,69,8439,87,10649.5,6424,172122,8107,217207.8,0,0.1,0,202,0,254.9,79243,60625-2021-40,POINT (-87.701816 41.971155)
60625,42,10/17/2021,10/23/2021,69,8584,87,10832.5,6228,184846,7859,233264.8,0,0,2,206,2.5,260,79243,60625-2021-42,POINT (-87.701816 41.971155)
60625,43,10/24/2021,10/30/2021,85,8669,107,10939.8,6139,190985,7747,241011.8,0,0,1,207,1.3,261.2,79243,60625-2021-43,POINT (-87.701816 41.971155)
60625,44,10/31/2021,11/6/2021,76,8745,96,11035.7,6539,197524,8252,249263.7,0,0,0,207,0,261.2,79243,60625-2021-44,POINT (-87.701816 41.971155)
60625,45,11/7/2021,11/13/2021,96,8841,121,11156.8,6368,203892,8036,257299.7,0,0,0,207,0,261.2,79243,60625-2021-45,POINT (-87.701816 41.971155)
60625,46,11/14/2021,11/20/2021,121,8962,153,11309.5,7038,210930,8882,266181.2,0,0,1,208,1.3,262.5,79243,60625-2021-46,POINT (-87.701816 41.971155)
60626,25,6/14/2020,6/20/2020,15,1114,30,2240.1,1274,7512,2562,15105.6,0,0.1,6,114,12.1,229.2,49730,60626-2020-25,POINT (-87.669834 42.009469)
60625,48,11/28/2021,12/4/2021,193,9245,244,11666.6,8227,225270,10382,284277.5,0,0,0,208,0,262.5,79243,60625-2021-48,POINT (-87.701816 41.971155)
60625,49,12/5/2021,12/11/2021,216,9461,273,11939.2,7581,232851,9567,293844.3,0,0,0,208,0,262.5,79243,60625-2021-49,POINT (-87.701816 41.971155)
60625,5,1/31/2021,2/6/2021,87,6006,110,7579.2,2650,80273,3344,101299.8,0,0.1,4,176,5,222.1,79243,60625-2021-5,POINT (-87.701816 41.971155)
60625,50,12/12/2021,12/18/2021,382,9843,482,12421.3,9552,242403,12054,305898.3,0,0,0,208,0,262.5,79243,60625-2021-50,POINT (-87.701816 41.971155)
60626,24,6/7/2020,6/13/2020,29,1099,58,2209.9,1283,6238,2580,12543.7,0.1,0.2,6,108,12.1,217.2,49730,60626-2020-24,POINT (-87.669834 42.009469)
60625,51,12/19/2021,12/25/2021,904,10747,1141,13562.1,13119,255522,16555,322453.7,0.1,0,3,211,3.8,266.3,79243,60625-2021-51,POINT (-87.701816 41.971155)
60647,3,1/17/2021,1/23/2021,150,7338,171,8385.4,3163,105421,3614,120468.8,0.1,0.1,3,137,3.4,156.6,87509,60647-2021-3,POINT (-87.701101 41.921058)
60640,12,3/15/2020,3/21/2020,18,21,26,30.1,102,122,146,175,0.1,0.1,0,0,0,0,69715,60640-2020-12,POINT (-87.662232 41.971888)
60625,52,12/26/2021,1/1/2022,1352,12099,1706,15268.2,12087,267609,15253,337706.8,0.1,0,3,214,3.8,270.1,79243,60625-2021-52,POINT (-87.701816 41.971155)
60625,6,2/7/2021,2/13/2021,74,6080,93,7672.6,2369,82642,2990,104289.3,0,0.1,1,177,1.3,223.4,79243,60625-2021-6,POINT (-87.701816 41.971155)
60625,7,2/14/2021,2/20/2021,56,6136,71,7743.3,2256,84898,2847,107136.3,0,0.1,1,178,1.3,224.6,79243,60625-2021-7,POINT (-87.701816 41.971155)
60625,8,2/21/2021,2/27/2021,50,6186,63,7806.4,2280,87178,2877,110013.5,0,0.1,2,180,2.5,227.1,79243,60625-2021-8,POINT (-87.701816 41.971155)
60626,42,10/11/2020,10/17/2020,50,1565,100,3147,2300,34170,4625,68711,0,0,0,122,0,245.3,49730,60626-2020-42,POINT (-87.669834 42.009469)
60625,2,1/9/2022,1/15/2022,723,14040,912,17717.7,8993,287380,11349,362656.6,0.1,0.1,0,216,0,272.6,79243,60625-2022-2,POINT (-87.701816 41.971155)
60625,3,1/16/2022,1/22/2022,412,14452,520,18237.6,8608,295988,10863,373519.4,0.1,0.1,5,221,6.3,278.9,79243,60625-2022-3,POINT (-87.701816 41.971155)
60625,4,1/23/2022,1/29/2022,226,14678,285,18522.8,7713,303701,9733,383252.8,0,0.1,3,224,3.8,282.7,79243,60625-2022-4,POINT (-87.701816 41.971155)
60626,26,6/21/2020,6/27/2020,26,1140,52,2292.4,1643,9155,3304,18409.4,0,0.1,0,114,0,229.2,49730,60626-2020-26,POINT (-87.669834 42.009469)
60626,46,11/8/2020,11/14/2020,279,2310,561,4645.1,3126,44226,6286,88932.2,0.1,0.1,1,126,2,253.4,49730,60626-2020-46,POINT (-87.669834 42.009469)
60626,28,7/5/2020,7/11/2020,42,1209,84,2431.1,1457,12797,2930,25733,0,0.1,1,116,2,233.3,49730,60626-2020-28,POINT (-87.669834 42.009469)
60626,29,7/12/2020,7/18/2020,30,1239,60,2491.5,1851,14648,3722,29455.1,0,0.1,2,118,4,237.3,49730,60626-2020-29,POINT (-87.669834 42.009469)
60626,30,7/19/2020,7/25/2020,23,1262,46,2537.7,1477,16125,2970,32425.1,0,0.1,0,118,0,237.3,49730,60626-2020-30,POINT (-87.669834 42.009469)
60626,32,8/2/2020,8/8/2020,17,1296,34,2606.1,978,18084,1967,36364.4,0,0.1,0,120,0,241.3,49730,60626-2020-32,POINT (-87.669834 42.009469)
60626,33,8/9/2020,8/15/2020,27,1323,54,2660.4,1437,19521,2890,39254,0,0.1,0,120,0,241.3,49730,60626-2020-33,POINT (-87.669834 42.009469)
60626,34,8/16/2020,8/22/2020,31,1354,62,2722.7,1385,20906,2785,42039,0,0.1,0,120,0,241.3,49730,60626-2020-34,POINT (-87.669834 42.009469)
60626,39,9/20/2020,9/26/2020,26,1459,52,2933.8,1575,28054,3167,56412.6,0,0.1,1,121,2,243.3,49730,60626-2020-39,POINT (-87.669834 42.009469)
60626,40,9/27/2020,10/3/2020,23,1482,46,2980.1,1843,29897,3706,60118.6,0,0,0,121,0,243.3,49730,60626-2020-40,POINT (-87.669834 42.009469)
60626,41,10/4/2020,10/10/2020,33,1515,66,3046.5,1973,31870,3967,64086.1,0,0,1,122,2,245.3,49730,60626-2020-41,POINT (-87.669834 42.009469)
60626,47,11/15/2020,11/21/2020,191,2501,384,5029.2,3437,47663,6911,95843.6,0.1,0.1,3,129,6,259.4,49730,60626-2020-47,POINT (-87.669834 42.009469)
60626,48,11/22/2020,11/28/2020,111,2612,223,5252.4,2644,50307,5317,101160.3,0,0.1,2,131,4,263.4,49730,60626-2020-48,POINT (-87.669834 42.009469)
60626,49,11/29/2020,12/5/2020,145,2757,292,5543.9,2683,52990,5395,106555.4,0.1,0.1,1,132,2,265.4,49730,60626-2020-49,POINT (-87.669834 42.009469)
60626,50,12/6/2020,12/12/2020,134,2891,270,5813.4,2811,55801,5652,112207.9,0,0.1,3,135,6,271.5,49730,60626-2020-50,POINT (-87.669834 42.009469)
60626,51,12/13/2020,12/19/2020,133,3024,267,6080.8,2920,58721,5872,118079.6,0.1,0.1,2,137,4,275.5,49730,60626-2020-51,POINT (-87.669834 42.009469)
60626,52,12/20/2020,12/26/2020,106,3130,213,6294,2386,61107,4798,122877.5,0.1,0.1,4,141,8,283.5,49730,60626-2020-52,POINT (-87.669834 42.009469)
60626,53,12/27/2020,1/2/2021,147,3277,296,6589.6,2430,63537,4886,127763.9,0.1,0.1,3,144,6,289.6,49730,60626-2020-53,POINT (-87.669834 42.009469)
60626,1,1/3/2021,1/9/2021,153,3430,308,6897.2,3043,66580,6119,133883,0.1,0.1,3,147,6,295.6,49730,60626-2021-1,POINT (-87.669834 42.009469)
60626,10,3/7/2021,3/13/2021,36,3928,72,7898.7,3112,97810,6258,196682.1,0,0,0,157,0,315.7,49730,60626-2021-10,POINT (-87.669834 42.009469)
60626,11,3/14/2021,3/20/2021,54,3982,109,8007.2,3720,101530,7480,204162.5,0,0,1,158,2,317.7,49730,60626-2021-11,POINT (-87.669834 42.009469)
60626,12,3/21/2021,3/27/2021,50,4032,100,8107.8,3484,105014,7006,211168.3,0,0,0,158,0,317.7,49730,60626-2021-12,POINT (-87.669834 42.009469)
60626,13,3/28/2021,4/3/2021,87,4119,175,8282.7,3836,108850,7714,218882,0,0,2,160,4,321.7,49730,60626-2021-13,POINT (-87.669834 42.009469)
60626,14,4/4/2021,4/10/2021,89,4208,179,8461.7,3763,112613,7567,226448.8,0,0,1,161,2,323.7,49730,60626-2021-14,POINT (-87.669834 42.009469)
60626,15,4/11/2021,4/17/2021,56,4264,113,8574.3,4146,116759,8337,234785.8,0,0,2,163,4,327.8,49730,60626-2021-15,POINT (-87.669834 42.009469)
60626,16,4/18/2021,4/24/2021,43,4307,86,8660.8,3569,120328,7177,241962.6,0,0,2,165,4,331.8,49730,60626-2021-16,POINT (-87.669834 42.009469)
60626,17,4/25/2021,5/1/2021,48,4355,96,8757.3,3749,124077,7539,249501.3,0,0,0,165,0,331.8,49730,60626-2021-17,POINT (-87.669834 42.009469)
